FILENAME	REAL_LABEL	PREDICTED_LABELS
.//datasets/so2-3_t/late/so3_l_b_05.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_040.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_084.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_071.jpg	Late	Early:0.0;Good:0.003;Late:0.997
.//datasets/so2-3_t/late/so2t_l_s_048.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_143.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_121.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_171.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_179.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_05_12.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_05_16.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_057.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_015.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_097.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_059.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_07_12.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_140.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_107.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_176.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_15_2.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_14_13.jpg	Late	Early:0.001;Good:0.002;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_196.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_112.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_060.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_024.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_067.jpg	Late	Early:0.0;Good:0.002;Late:0.999
.//datasets/so2-3_t/late/so2t_l_b_008.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_074.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_085.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_139.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_064.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_054.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_155.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_049.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/0122.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_019.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_094.jpg	Late	Early:0.001;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_111.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_004.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_073.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_172.jpg	Late	Early:0.0;Good:0.004;Late:0.994
.//datasets/so2-3_t/late/so2t_l_s_124.jpg	Late	Early:0.0;Good:0.002;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_151.jpg	Late	Early:0.0;Good:0.002;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_163.jpg	Late	Early:0.0;Good:0.003;Late:0.999
.//datasets/so2-3_t/late/so3_l_s_07_1.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_007.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_187.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_173.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_018.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_128.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_14_10.jpg	Late	Early:0.001;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so3_l_s_15_14.jpg	Late	Early:0.001;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so3p_l_p_05.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_058.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_157.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_178.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_136.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_005.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_150.jpg	Late	Early:0.0;Good:0.002;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_021.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/IMG_20160628_163948.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_180.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_164.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_14_8.jpg	Late	Early:0.001;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_b_010.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_154.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_198.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_133.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_087.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_103.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_046.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_184.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_001.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_15_11.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_197.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_149.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_181.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_008.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_025.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_14_7.jpg	Late	Early:0.001;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_123.jpg	Late	Early:0.001;Good:0.001;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_013.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_093.jpg	Late	Early:0.0;Good:0.0;Late:1.0
